# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.016898059603439722,0.0,0.09575793317142761,10.442998996331527,0.0,0.0
 0.10888781352992112,0.005928277967663436,0.05444390676496056,0.5,0.016898059603439722,0.36,0.09575793317142761,10.442998996331527,0.0,0.0
 0.15462539375790624,0.011954506197393773,0.13175660364391364,1.6903538948404695,0.04969241120411905,0.72,0.09048911729785751,11.051052655407842,0.7170110757327228,15.67662898121599
 0.1901459843236525,0.018077747677205352,0.1723856890407794,1.1438178462056812,0.081187752363219,1.08,0.08561190277609823,11.68061878749864,0.8866784210922435,4.77659134201267
 0.22044076420923922,0.024297065262576703,0.20529337426644595,1.086249358798708,0.11145911735263235,1.44,0.08109019163879154,12.331947671974977,0.9992270979930609,3.715117829734242
 0.24743290681104746,0.03061152168648225,0.2339368355101433,1.061177753328055,0.14057586265301733,1.8,0.07689182645359915,13.005283475786026,1.078711895158497,2.944738338782752
 0.27210358163203346,0.03702017956849035,0.25976824422154055,1.0470491341981398,0.16860219358553796,2.16,0.07298809436280126,13.700864623609831,1.1360180106901725,2.3228434547290253
 0.2950325454014642,0.043522101423033505,0.28356806351674846,1.0379805879818365,0.19559763363481839,2.52,0.06935330551305494,14.418923403899788,1.177351070931134,1.8026571395287974
 0.3165954821754016,0.050116349666937524,0.30581401378843315,1.0316753466797148,0.22161744324285712,2.88,0.06596442456454514,15.159686552279645,1.2066913649484055,1.3606817255400185
 0.3370518851046209,0.05680198662628928,0.32682368364001085,1.0270461490357201,0.24671299449106548,3.24,0.06280075626671079,15.923375122316427,1.226782212642216,0.9821300334827424
 0.3565896087737586,0.0635780745427111,0.3468207469391893,1.0235103964934427,0.27093210698862225,3.6000000000000005,0.05984367221393478,16.710204487871433,1.2396076896007049,0.6564468397487001
 0.3753496385481182,0.07044367557910147,0.3659696236609383,1.0207274163243014,0.2943193494892324,3.960000000000001,0.0570763732417459,17.520384411331094,1.2466527389298065,0.3755350825045384
 0.3934408515263685,0.07739785182489695,0.3843952450372433,1.0184845758245586,0.3169163112544492,4.320000000000001,0.054483681137862505,18.354119602705534,1.249057307123821,0.13291359716482623
 0.4109493041748618,0.08443966530090152,0.4021950778506149,1.01664225678466,0.3387618468273563,4.6800000000000015,0.05205186099049361,19.211608979410613,1.2477136621657454,-0.07674264454151251
 0.4279443374172065,0.09156817796372592,0.41944682079603407,1.0151049838746322,0.3598922968635681,5.040000000000002,0.04976846133094804,20.093046344154498,1.2433309034996944,-0.2578846774557103
 0.4444827369198345,0.09878245170987336,0.43621353716852007,1.0138052578680148,0.38034168812980024,5.400000000000002,0.04762217590031669,20.998620518583863,1.236479458788179,-0.41427495510836265
 0.4606116550403499,0.1060815483795051,0.4525471959800916,1.0126940126750137,0.4001419144357788,5.7600000000000025,0.045602723018068544,21.92851509335931,1.2276227182772625,-0.5491217975526297
 0.47637071648017354,0.11346452975991689,0.46849118576026094,1.0117347305898818,0.41932290114746407,6.120000000000003,0.043700738144545226,22.88290867518953,1.2171401694782626,-0.6651759585447092
 0.4917935696788868,0.12093045758875101,0.4840821430795309,1.0108996771473324,0.43791275449666367,6.480000000000003,0.04190767907287559,23.861975230387834,1.2053446343346197,-0.7648088840414561
 0.5069090521128349,0.12847839355696636,0.49935131089586265,1.010167414970397,0.45593789750053526,6.840000000000003,0.04021574334980209,24.86588377347304,1.1924953823100433,-0.8500722408778836
 0.5217420805562727,0.13610739931159405,0.5143255663345532,1.009521116728876,0.47342319406487143,7.200000000000004,0.03861779328620119,25.894799130257848,1.1788082677122969,-0.9227457932773994
 0.5363143415167763,0.14381653645828665,0.5290282110365258,1.0089473927088184,0.4903920619898941,7.560000000000004,0.03710729217164818,26.948880973967963,1.1644636320345105,-0.9843795493826212
 0.5506448339241755,0.1516048665636914,0.5434795877204754,1.0084354586788673,0.5068665765488093,7.920000000000004,0.03567824433792849,28.028284983096253,1.149612594638333,-1.036324291865172
 0.5647503008545466,0.1594714511576504,0.5576975673893596,1.0079765341387485,0.5228675650685467,8.280000000000005,0.034325143973581516,29.133162581041294,1.1343820519181118,-1.0797616835659545
 0.5786455767311324,0.16741535173525238,0.5716979387928401,1.0075633998078326,0.53841469379053,8.640000000000006,0.03304292771846257,30.2636621222052,1.1188787369224509,-1.1157255986392294
 0.5923438693170399,0.17543562975874116,0.5854947230240852,1.007190067281737,0.5535265474549232,9.000000000000005,0.03182693869727747,31.419924156436124,1.1031925015194957,-1.1451234016634277
 0.6058569908143235,0.1835313466592936,0.5991004300656804,1.0068515290364313,0.5682207024942777,9.360000000000007,0.030672878742895187,32.60209152137804,1.0873990174889014,-1.1687517228176203
 0.6191955488190836,0.19170156383868303,0.6125262698167063,1.0065435668709306,0.582513794330125,9.720000000000006,0.02957678797968432,33.8102974767537,1.0715619957379632,-1.1873113829311068
 0.6323691053029519,0.19994534267082795,0.6257823270610212,1.0062626034622926,0.5964215793599013,10.080000000000007,0.02853500610053754,35.04467447726118,1.0557350284873461,-1.2014194701330476
 0.6453863099001179,0.20826174450324553,0.6388777076015332,1.006005586127373,0.6099589920733488,10.440000000000007,0.027544147561620637,36.305352988791576,1.0399631205300945,-1.211620193838338
 0.6582550123749995,0.2166498306584054,0.6518206611375602,1.005769894928442,0.6231401978343288,10.800000000000008,0.02660108088479762,37.592457401665015,1.0242839778686672,-1.2183934388126212
 0.6709823580914822,0.22510866243500305,0.6646186852332401,1.005553269375376,0.6359786415683719,11.160000000000007,0.025702903299388638,38.906110658082184,1.0087290798910584,-1.2221635464387575
 0.6835748695046538,0.23363730110915232,0.6772786137980706,1.0053537494981664,0.6484870928269385,11.520000000000008,0.024846924441848627,40.246429788136766,0.9933245917476764,-1.2233054740192058
 0.6960385160829826,0.24223480793550026,0.6898066927938168,1.0051696280869689,0.6606776875431158,11.880000000000008,0.024030641584348204,41.61353730361184,0.9780921369652584,-1.2221507314643667
 0.70837877459489,0.250900244148279,0.7022086453389367,1.0049994117346095,0.6725619666497593,12.240000000000009,0.023251734675874897,43.00754390757613,0.9630494446430035,-1.2189932899493265
 0.7206006813239811,0.259632670962293,0.714489727959438,1.0048417888241024,0.6841509119583126,12.600000000000009,0.02250804395472152,44.42856082970416,0.9482109105749135,-1.214093217776767
 0.7327088774866084,0.2684311495738429,0.7266547794052924,1.0046956030827014,0.6954549794760844,12.96000000000001,0.021797557467411167,45.876699785976854,0.9335880725704286,-1.2076809632155796
 0.7447076488953267,0.27729474116160263,0.7387082631909675,1.0045598315938415,0.706484130286229,13.32000000000001,0.021118401602056528,47.352068534515375,0.9191900099147507,-1.1999614098170281
 0.7566009607282287,0.2862225068874394,0.7506543048117799,1.004433566415412,0.7172478593937482,13.68000000000001,0.020468828146350173,48.85477531249445,0.905023702291414,-1.1911154624018727
