# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-3.0682737971396494,0.0,7.102590775966298,0.14079369508148967,0.0,0.0
 0.03399738057632154,0.002889554715128113,0.08499345144080385,2.5,-3.0682737971396494,0.0,7.102590775966298,0.14079369508148967,0.0,0.0
 0.047966729918037396,0.005752017947574859,0.20491027623589728,8.584281333490084,-4.238681614125916,0.0,7.266900185321767,0.137610256711641,-83.78398938676017,-5997.701635004639
 0.058613165920905715,0.008588758048179056,0.26644973959735774,5.780287726792398,-5.4251706897158565,0.0,7.42581057271883,0.13466543351830582,-111.44471964799123,-2598.121122766231
 0.06753120398317268,0.011401158778542194,0.3153609247601961,5.48452303313058,-6.626955931927905,0.0,7.578423440450954,0.1319535663133248,-134.7589272237929,-2614.2754059826475
 0.07534087314962724,0.01419061791737056,0.3571801928320001,5.354806609661943,-7.843175255067438,0.0,7.7238374568492585,0.1294693221584086,-155.73250251926774,-2685.5907527509803
 0.08236150978503963,0.016958545735177948,0.3942559573366671,5.280969010367987,-9.072891006504058,0.0,7.861159470116599,0.12720769802487772,-175.15729915915065,-2766.8141293488147
 0.08878369972348404,0.019706363341474454,0.4278630237713093,5.232960525422041,-10.315092258431724,0.0,7.989516214545954,0.1251640240968996,-193.42331258246028,-2844.203238830711
 0.09473225619734962,0.02243550091060072,0.4587898898020847,5.199053949752288,-11.568697989092156,0.0,8.108066475737768,0.12333396661119607,-210.74116656167465,-2911.2699955524918
 0.1002943583540675,0.02514739579413528,0.4875665363785435,5.173699756970946,-12.832561160855857,0.0,8.216013440725725,0.12171353019496393,-227.22760858270323,-2964.066742484462
 0.10553386286833726,0.027843490529782543,0.5145705530560122,5.153925643908386,-14.105473683116253,0.0,8.312616929229733,0.12029905967201383,-242.9452095696506,-2999.825831648888
 0.11049928643826026,0.03052523075841173,0.5400828732664933,5.137994745305624,-15.386172227266954,0.0,8.397205184623513,0.11908724129203649,-257.92332237440127,-3016.482399503112
 0.1152285781612532,0.0331940630626601,0.5643196614987831,5.12482410726643,-16.673344840097794,0.0,8.469185898475216,0.11807510332014781,-272.17027162288235,-3012.491105003121
 0.1197521319092713,0.03585143274203879,0.5874517751763114,5.113703730758856,-17.965638281462606,0.0,8.528056144210778,0.11726001600949171,-285.6810183654849,-2986.754992912811
 0.12409477271958577,0.03849878154081413,0.6096172615721434,5.104149148873954,-19.26166599212245,0.0,8.5734109264006,0.11663969085170549,-298.44229980558487,-2938.5993448479257
 0.12827711463226046,0.04113754534594525,0.6309297183796181,5.095818862366752,-20.560016580772036,0.0,8.604950074058289,0.11621217919842938,-310.4362617305167,-2867.7621713767217
 0.13231651729578853,0.043769151873216776,0.6514840798201211,5.088465585788027,-21.85926270334852,0.0,8.622483269879794,0.11597587014093923,-321.6431316212741,-2774.387904415848
 0.13622777743184045,0.046395018360047655,0.6713607368190716,5.081906165160941,-23.157970197295608,0.0,8.625933053024118,0.11592948772648026,-332.0432415057975,-2659.017688100216
 0.1400236398378979,0.049016549283633366,0.6906285431743429,5.076002313604316,-24.454707325108533,0.0,8.61533570972315,0.11607208746043567,-341.6185807324279,-2522.572791719249
 0.1437151823889789,0.05163513412274368,0.709347055567193,5.070647875200236,-25.748053978886478,0.0,8.590840025610996,0.1164030522066296,-350.35398776568644,-2366.329769299424
 0.14731211108530556,0.05425214518102352,0.7275682336857104,5.065760168425266,-27.03661069773444,0.0,8.552703963787428,0.11692208735787529,-358.2380490788969,-2191.8870177387735
 0.15082298961173482,0.056868935488553665,0.7453377517425982,5.061273958390201,-28.31900735722325,0.0,8.50128937430305,0.11762921551908491,-365.26375089173774,-2001.1235820187626
 0.15425870079319995,0.05948683679738828,0.7619678053724631,4.840352623229865,-29.593911397408892,0.0,8.437054933295173,0.11852477053974099,-371.07427628476455,-1691.2147401601298
 0.15765475606398696,0.06210715768515247,0.7715778097913434,2.829755010628321,-30.860035471663107,0.0,8.360547534824734,0.11960939111160301,-372.8219870699558,-514.6296646656889
 0.1610388916392948,0.06473118177917203,0.7753897666410315,1.1264196616417774,-32.116144413070444,0.0,8.27239241967142,0.12088401387028497,-371.1757148775231,486.4675648472008
 0.16441027338838626,0.0673601661116938,0.7797943182287937,1.3064529369743336,-33.36106143519067,0.0,8.173282338095584,0.122349866141172,-369.26017721241794,568.1758423297229
 0.16776809832767933,0.06999533961478162,0.7847858511773997,1.4865375768091327,-34.59367350335344,0.0,8.06396606469212,0.12400845836622201,-367.08645937398825,647.3588938461169
 0.1711115965974873,0.07263790176144955,0.7903584609361003,1.6667003566359362,-35.81293583391934,0.0,7.945236584626181,0.12586157622228306,-364.6666551545512,723.734252022219
 0.1744400331254158,0.07528902135747965,0.79650597924427,1.8469687664423275,-37.01787550028009,0.0,7.81791924547099,0.12791127262913485,-362.0137131203314,797.0535150540974
