# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,-0.0,0,-0.0,179.80031206088356,0.0,0.5742469368500781,1.7414111174633495,0.0,0.0
 0.06938757649963731,-0.01203658943123255,-0.1734689412490933,-2.5,179.80031206088356,0.0,0.5742469368500781,1.7414111174633495,0.0,0.0
 0.0982774225643957,-0.02414612946475199,-0.41916249766008273,-8.504495173157103,179.40308418436237,0.0,0.5671705723550079,1.7631380200982503,-13.749740155442264,-475.9367746239064
 0.12054576573422,-0.036328204091123625,-0.5470579707465391,-5.74337624093052,179.00838741819462,0.0,0.5603457367145953,1.7846124891806516,-17.724568152991598,-178.49680001948235
 0.139402147426281,-0.048582396767646446,-0.6498697829012524,-5.452361637227557,178.6161180245528,0.0,0.5537628840724138,1.8058270584079685,-20.803004523765793,-163.2570034403946
 0.15608752760314082,-0.060908290683153114,-0.7387241875735544,-5.325284993837299,178.2261753848909,0.0,0.5474128871648722,1.8267746767511077,-23.370317938736875,-153.86604247301273
 0.17123722611046824,-0.07330546901501907,-0.8183118842840231,-5.253417859898316,177.8384618871312,0.0,0.541287016464164,1.8474487094338152,-25.592159314074827,-146.6591149826066
 0.1852279840399662,-0.08577351517877495,-0.8911630253760863,-5.207090384893626,177.452882817639,0.0,0.535376920575781,1.8678429375037897,-27.559555489073514,-140.62112895618367
 0.19830482905941235,-0.09831201307070689,-0.9588320327484463,-5.174719687488205,177.06934625764774,0.0,0.5296746076211668,1.8879515566946314,-29.329441422672993,-135.3450263398812
 0.2106376483953355,-0.11092054730379247,-1.0223561936368704,-5.1508223025200985,176.68776298403165,0.0,0.5241724275692272,1.9077691755694848,-30.940473805905764,-130.62969134236357
 0.22234990752174516,-0.12359870343732159,-1.0824688897927024,-5.132459545766496,176.30804637421485,0.0,0.5188630554155483,1.9272908131782818,-32.42044132720888,-126.36055139575674
 0.23353463828778132,-0.13634606820051218,-1.1397113645238177,-5.1179126193130475,175.93011231506966,0.0,0.5137394752927369,1.9465118958012406,-33.79017940179951,-122.46500190688742
 0.2442639799155286,-0.1491622297104344,-1.1944965455082737,-5.1061083601602695,175.55387911566223,0.0,0.508794965319603,1.9654282533472855,-35.065823464361614,-118.8930417932768
