# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-179.29979204244182,90.0,5.511309838840548,0.18144507009070224,0.0,0.0
 0.09445167152310718,0.004460559126754468,0.04722583576155359,0.5,-179.29979204244182,90.36,5.511309838840548,0.18144507009070224,0.0,0.0
 0.13339618624675584,0.008897271252589585,0.11392392888493148,1.7126440936976464,-177.89498985879612,90.72,5.551841086171455,0.18012042932763392,36.07188826498918,926.2379701212426
 0.16317425545065978,0.013312918820938588,0.1482852208487079,1.1539126908628319,-176.48699962217435,91.08,5.582300521132445,0.17913761471894682,47.28279147249693,376.4818709615326
 0.18820339679326636,0.017710259282261834,0.1756888261219631,1.094867974020611,-175.0775810827458,91.44,5.602483807278069,0.17849226064712959,56.31110233211801,360.711969141841
 0.21019999975278017,0.02209201994803439,0.19920169827302314,1.0689319707382559,-173.6685056497492,91.8,5.6122813985127395,0.1781806593420282,64.05877469307914,352.22131231905365
 0.23004735567232837,0.026460892925915375,0.22012367771255428,1.0541444172381933,-172.26154325803137,92.16,5.611680165805058,0.17819974953197262,70.88916011890822,344.14586272933434
 0.24827214979962595,0.03081953018306395,0.23915975273597703,1.044515229662321,-170.85844926230737,92.52,5.600762940935966,0.17854710341175162,76.98819454000879,334.6558747659745
 0.26521892384446727,0.03517053878260867,0.25674553682204687,1.0377068838905676,-169.46095160111867,92.88,5.579706011754532,0.17922091197875695,82.4639342857182,323.11398802040765
 0.281128000510384,0.03951647633548323,0.2731734621774255,1.032613375393021,-168.07073846301412,93.24,5.548774680176232,0.180219968846931,87.38490405812799,309.3183769082195
 0.29617510599666236,0.04385984670606709,0.288651553253523,1.0286424249642,-166.68944667048444,93.6,5.508317064371122,0.18154365268263092,91.79784070692517,293.27478649108883
 0.3104934653279031,0.04820309600566488,0.3033342856622824,1.0254479629327096,-165.31865097342015,93.96000000000001,5.458756387521545,0.18319190837787744,95.73692525465489,275.10725611803593
 0.3241870105442902,0.05254860890282187,0.3173402379360973,1.0228141837990896,-163.95985441421948,94.32000000000001,5.4005820389095405,0.18516522715427822,99.22898254095735,255.0148432068198
 0.33733871783126657,0.05689870527402145,0.3307628641877792,1.020599528167258,-162.61447989333652,94.68,5.334339725197384,0.1874646257111038,102.29656815850993,233.2461900661598
 0.3500161059512666,0.061255637212644154,0.34367741189126694,1.0187072905903656,-161.28386302762019,95.04,5.2606210389644765,0.19009162465670484,104.95985869653515,210.08195953420312
 0.3622749961239411,0.06562158640830079,0.35614555103760454,1.0170691612956542,-159.96924635745998,95.4,5.180052771595655,0.19304822635850516,107.2378210134004,185.8212517429099
 0.37416216244563943,0.06999866190299855,0.3682185792847898,1.015635511479944,-158.67177492237042,95.76,5.093286278763455,0.19633689238508295,109.14892582273545,160.77042733444358
 0.3857172493554602,0.07438889822517115,0.37993970590055026,1.014369403470136,-157.39249319074867,96.12,5.000987175834863,0.19996052076119558,110.71156293376536,135.23369605310543
 0.39697419033872544,0.07879425389754334,0.39134571984709365,1.013242759600478,-156.13234329926345,96.48,4.903825603782295,0.20392242318501402,111.94425673534141,109.50522023777086
 0.4079622784282931,0.08321661031020211,0.4024682343835107,1.012233834107777,-154.89216453093192,96.84,4.8024672621259,0.2082263023188901,112.8657468180454,83.86264063343914
 0.4187069881103289,0.08765777094621162,0.413334633269312,1.0113254994659313,-153.6726939389996,97.2,4.697565353913352,0.21287622942104262,113.49497827485773,58.56197844641139
 0.4292306162044424,0.09211946094362274,0.423968802157386,1.0105040574383595,-152.4745680079611,97.56,4.589753545432939,0.21787662237225264,113.85103315354773,33.83385230889817
 0.4395527885815309,0.09660332697490008,0.434391702392988,1.0097583972475683,-151.29832523107765,97.92,4.4796399961624855,0.22323222420923486,113.95302596324305,9.8809442401583
 0.4496908658680076,0.10111093742255928,0.4446218272247689,1.0090793887936678,-150.14440947702838,98.28,4.367802470903641,0.228948082396481,113.81998000631727,-13.123391464302436
 0.45966027200133674,0.10564378282817151,0.4546755689346717,1.0084594383502667,-149.01317401665213,98.64,4.254784515567197,0.2350295288377705,113.47069677444281,-35.03551036071604
 0.4694747630934342,0.11020327659081817,0.4645675175473868,1.0078921586346923,-147.90488608190216,99.0,4.141092646724112,0.2414821607024582,112.92362735367055,-55.740987040352685
 0.47914664955641684,0.11479075589056995,0.4743107063249256,1.0073721207159645,-146.8197318337724,99.36000000000001,4.0271944798366155,0.24831182228889284,112.19675213134636,-75.1534072599156
 0.4886869812312001,0.11940748281243174,0.4839168153938096,1.0068946653369089,-145.75782162417653,99.72,3.9135177115764566,0.2555245877748121,111.30747292598596,-93.21260891913514
 0.4981057029317223,0.12405464564655269,0.4933963420814621,1.0064557579110678,-144.719195444985,100.08000000000001,3.800449853440935,0.26312674513902556,110.27252022256346,-109.88250171624763
 0.5074117861089398,0.12873336034113234,0.502758744520332,1.0060518760234456,-143.70382846911826,100.44000000000001,3.6883386172157406,0.27112478104162835,109.10787670074565,-125.14862586539344
 0.5166133410693756,0.13344467208543165,0.5120125635891606,1.0056799213412826,-142.71163659883675,100.80000000000001,3.577492843691823,0.27952536697964203,107.82871748825798,-139.01554878362464
 0.5257177132290614,0.13818955700139693,0.5211655271492179,1.0053371500548687,-141.74248194914455,101.16000000000001,3.4681838775666565,0.28833534648157666,106.44936660032602,-151.50422936792233
 0.5347315661596488,0.14296892392377555,0.530224639694355,1.0050211174841797,-140.79617820476224,101.52000000000001,3.3606472907889744,0.2975617235229798,104.98326871643825,-162.64941254064
 0.5436609536282824,0.14778361625000686,0.5391962598939685,1.0047296335978555,-139.87249580061615,101.88000000000001,3.255084868135165,0.3072116520798731,103.4429749398539,-172.49713734508168
 0.5525113824034301,0.15263441384267484,0.5480861680158554,1.004460727015855,-138.9711668860408,102.24000000000001,3.151666775528783,0.31729242690392645,101.84014102303209,-181.10240278105155
